FileName,Total Amount,Predicted Amt 2
TE_131,,216.0
TE_132,,0.0
TE_133,,0.0
TE_134,,0.0
TE_135,,0.0
TE_136,,0.0
TE_137,,0.0
TE_138,,0.0
TE_139,,62.7
TE_140,,159.0
TE_141,,59.0
TE_142,,146.0
TE_143,,0.0
TE_144,,0.0
TE_145,,0.0
TE_146,,0.0
TE_147,,61.8
TE_148,,0.0
TE_149,,13.13
TE_150,,0.0
TE_151,,0.0
TE_152,,13.26
TE_153,,0.0
TE_154,,0.0
TE_155,,0.0
TE_156,,0.0
TE_157,,47.0
TE_158,,0.0
TE_159,,0.0
TE_160,,25.94
TE_161,,877.0
TE_162,,0.0
TE_163,,0.0
TE_164,,0.0
TE_165,,0.0
TE_166,,0.0
TE_167,,0.0
TE_168,,0.0
TE_169,,0.0
TE_170,,533.75
TE_171,,40.0
TE_172,,0.0
TE_173,,0.0
TE_174,,0.0
TE_175,,0.0
TE_176,,0.0
TE_177,,0.0
TE_178,,0.0
TE_179,,0.0
TE_180,,0.0
TE_181,,0.0
TE_182,,61.0
TE_183,,54.2
TE_184,,0.0
TE_185,,0.0
TE_186,,0.0
TE_187,,0.0
TE_188,,0.0
TE_189,,96.0
TE_190,,118.46
TE_191,,498.0
TE_192,,0.0
TE_193,,10.0
TE_194,,0.0
TE_195,,0.0
TE_196,,0.0
TE_197,,128.0
TE_198,,0.0
TE_199,,0.0
TE_200,,33.75
